no,tanggal,merk,type,Harga,nama pembeli
340,22-02-2024,Vivo,Y29 6/128GB,1199000,dr. Genta Tarihoran
341,22-02-2024,Oppo,A57,2089000,Zulaikha Safitri
342,22-02-2024,Vivo,V21e 5G 8/256GB,1080000,Maida Suryatmi
"343,22-02-2024,Vivo,Y03 4/64GB,1479000,""T. Bakiman Budiman, M.Pd"""
344,22-02-2024,Xiaomi,Redmi 13C (6GB/128GB),1499000,Sidiq Mustofa
345,22-02-2024,Xiaomi,Redmi A5,1141000,Jaya Hidayanto
346,23-02-2024,Oppo,A98 5G,4299000,Najwa Najmudin
347,23-02-2024,Xiaomi,Redmi 13C (6GB/128GB),1499000,Hj. Hani Setiawan
"348,23-02-2024,Oppo,A79 5G,3799000,""drg. Caket Dongoran, S.Sos"""
"349,23-02-2024,Vivo,Y29 6/128GB,1199000,""Oni Prastuti, M.TI."""
"350,23-02-2024,Vivo,V25e 12/256GB,1999000,""Jindra Prasetya, S.Farm"""
351,23-02-2024,Vivo,X90 Pro Plus 12/256GB,20980833,Galuh Lailasari
352,24-02-2024,Vivo,Y29 6/128GB,1199000,Mursinin Mardhiyah
353,24-02-2024,Oppo,Find N2 Flip,14999000,Mulyono Prastuti
354,24-02-2024,Vivo,Y29 8/256GB,2498000,Jessica Hutagalung
355,24-02-2024,Oppo,Reno 11 Pro 5G,8999000,Prayoga Anggriawan
356,24-02-2024,Oppo,A58 (8/128GB),2799000,dr. Halim Ramadan
357,24-02-2024,Oppo,A77s,2699000,Gina Ramadan
358,24-02-2024,Vivo,Y21 4/64GB,2199000,Maryanto Uyainah
359,25-02-2024,Oppo,A54,2348000,Tgk. Zulfa Damanik
360,25-02-2024,Infinix,Smart 8 Pro,1449000,Cemeti Rahayu
"361,25-02-2024,Oppo,A98 5G,4299000,""R.M. Leo Wahyuni, S.Ked"""
"362,25-02-2024,Infinix,Smart 7,1149000,""Drs. Zelaya Yulianti, S.Pd"""
"363,25-02-2024,Infinix,Smart 8 Pro,1449000,""Tgk. Niyaga Nurdiyanti, M.TI."""
364,25-02-2024,Xiaomi,Redmi A3 (4GB/128GB),1199000,Zahra Januar
365,25-02-2024,Xiaomi,Redmi A5,1141000,drg. Qori Setiawan
366,26-02-2024,Vivo,V25e 12/256GB,1999000,Ciaobella Yuliarti
367,26-02-2024,Oppo,A54,2348000,Gangsa Riyanti
"368,26-02-2024,Oppo,A57,2089000,""Cut Hesti Riyanti, S.Kom"""
"369,26-02-2024,POCO,C75 (8GB/256GB),1449000,""Dadi Usada, S.E.I"""
370,27-02-2024,Vivo,V21e 5G 8/256GB,1080000,Dt. Galak Rajasa
"371,27-02-2024,Vivo,Y03 4/64GB,1479000,""Ade Najmudin, S.H."""
372,27-02-2024,Oppo,A79 5G,3799000,Mila Padmasari
"373,27-02-2024,Infinix,Smart 7,1149000,""Cut Ida Hidayanto, M.Farm"""
374,27-02-2024,Oppo,A58 (8/128GB),2799000,Marsito Ardianto
375,28-02-2024,Oppo,A57,2089000,Hasna Utami
376,28-02-2024,Oppo,A96,4299000,Gabriella Firgantoro
377,28-02-2024,Oppo,A96,4299000,Empluk Wacana
378,28-02-2024,Vivo,Y29 6/128GB,1199000,Puput Lailasari
379,28-02-2024,Oppo,A79 5G,3799000,Ganda Astuti
380,28-02-2024,Oppo,A18,1498000,Nyana Firmansyah
"381,28-02-2024,Xiaomi,Redmi A3 (4GB/128GB),1199000,""drg. Rika Damanik, S.Pt"""
"382,28-02-2024,Oppo,A18,1498000,""drg. Aswani Salahudin, M.TI."""
383,28-02-2024,Oppo,Find N3 Flip,15999000,Chandra Mandasari
"384,28-02-2024,Xiaomi,Redmi A5,1141000,""Gawati Sitorus, S.H."""
385,28-02-2024,Oppo,A78,3399000,Dt. Warsa Manullang
386,29-02-2024,Infinix,Smart 7,1149000,R. Cinta Rajata
387,29-02-2024,Xiaomi,Redmi A5,1141000,R.M. Opan Purnawati
388,29-02-2024,Vivo,Y53s NFC 8/128GB,1399000,Mahmud Winarno
389,29-02-2024,Vivo,V25e 12/256GB,1999000,Dasa Simanjuntak
390,29-02-2024,Xiaomi,Redmi A3 (4GB/128GB),1199000,Sadina Zulaika
391,29-02-2024,Infinix,Smart 8,1099000,Leo Purwanti
392,29-02-2024,POCO,C75 (6GB/128GB),1299000,Lili Siregar
393,29-02-2024,Oppo,A57,2089000,Amalia Permadi
"394,29-02-2024,Xiaomi,Redmi A5,1141000,""Balidin Uwais, S.IP"""
395,29-02-2024,Oppo,Reno 10 5G,5999000,dr. Asmianto Yuliarti
396,01-03-2024,Oppo,A38,1999000,Irfan Utami
397,01-03-2024,Oppo,A57,2089000,Damu Novitasari
"398,01-03-2024,Vivo,Y29 8/256GB,2498000,""Salman Gunarto, S.T."""
399,01-03-2024,Oppo,Reno 11 5G,5999000,Najwa Usada
"400,01-03-2024,POCO,C75 (6GB/128GB),1299000,""Hilda Purnawati, S.I.Kom"""
401,01-03-2024,Vivo,V21e 5G 8/256GB,1080000,Najam Padmasari
402,01-03-2024,Xiaomi,Redmi A3 (4GB/128GB),1199000,Alika Handayani
"403,01-03-2024,Vivo,V21e 5G 8/256GB,1080000,""Ulya Budiman, M.Kom."""
404,01-03-2024,Xiaomi,Redmi A5,1141000,Nugraha Sirait
405,01-03-2024,Vivo,Y03 4/64GB,1479000,Dr. Mahesa Tampubolon
"406,01-03-2024,Oppo,A77s,2699000,""Lili Uyainah, S.Kom"""
407,01-03-2024,Infinix,Smart 8,1099000,Ibrahim Sitorus
408,02-03-2024,Oppo,A57,2089000,Raisa Yuliarti
409,02-03-2024,Vivo,Y03 4/64GB,1479000,Indah Laksmiwati
410,02-03-2024,Vivo,Y03 4/64GB,1479000,Betania Saptono
411,02-03-2024,Xiaomi,Redmi A5,1141000,Safina Firmansyah
412,02-03-2024,Vivo,V25e 12/256GB,1999000,Ellis Sudiati
413,02-03-2024,POCO,C75 (6GB/128GB),1299000,Kartika Winarsih
"414,02-03-2024,Oppo,A79 5G,3799000,""Bagas Mulyani, S.Psi"""
415,03-03-2024,Infinix,Smart 8 Pro,1449000,Kamal Permata
"416,03-03-2024,Oppo,Reno 8T 5G (8/128GB),4489000,""Cut Kasiyah Firgantoro, S.H."""
417,03-03-2024,POCO,C75 (8GB/256GB),1449000,Vega Usamah
"418,03-03-2024,Vivo,Y21 4/64GB,2199000,""Naradi Wijaya, S.H."""
419,03-03-2024,Oppo,A57,2089000,Cakrawangsa Nasyidah
420,03-03-2024,Oppo,A78,3399000,Zizi Adriansyah
421,03-03-2024,Infinix,Smart 8,1099000,Cakrawangsa Suwarno
422,03-03-2024,Oppo,A77s,2699000,R. Capa Permata
423,04-03-2024,Xiaomi,Redmi A3 (4GB/128GB),1199000,Pia Hassanah
"424,04-03-2024,Vivo,Y53s NFC 8/128GB,1399000,""Tania Simanjuntak, S.E.I"""
"425,04-03-2024,POCO,C75 (6GB/128GB),1299000,""Tgk. Taufik Agustina, M.TI."""
426,04-03-2024,Oppo,A18,1498000,Cakrabuana Pranowo
427,04-03-2024,Vivo,Y29 6/128GB,1199000,Cagak Marbun
428,04-03-2024,Xiaomi,Redmi A5,1141000,R. Opan Padmasari
"429,04-03-2024,Oppo,Reno 10 Pro+ 5G,10999000,""Samiah Oktaviani, S.E.I"""
430,04-03-2024,Oppo,A96,4299000,Drs. Ismail Kusmawati
431,04-03-2024,Oppo,A77s,2699000,Farhunnisa Lailasari
432,04-03-2024,Oppo,Reno 8T 5G (8/128GB),4489000,Jaya Wibowo
433,04-03-2024,Vivo,Y53s NFC 8/128GB,1399000,Umay Saptono
"434,05-03-2024,Oppo,A38,1999000,""dr. Nasab Waluyo, S.Psi"""
"435,05-03-2024,Oppo,Reno 8 5G (8/256GB),5899000,""Dadi Suryatmi, M.Kom."""
"436,05-03-2024,Vivo,V27 Pro 5G,6029234,""Ir. Wani Prasasta, M.TI."""
437,05-03-2024,POCO,C75 (6GB/128GB),1299000,Maimunah Hariyah
438,05-03-2024,POCO,C75 (6GB/128GB),1299000,Budi Saputra
439,05-03-2024,Oppo,A54,2348000,Amelia Wacana
440,05-03-2024,Oppo,A58 (6/128GB),2389000,Puti Cinta Saefullah
441,05-03-2024,Oppo,A57,2089000,Ir. Garan Sudiati
442,05-03-2024,Oppo,Find N2 Flip,14999000,Rizki Mansur
443,06-03-2024,Oppo,A78,3399000,Gantar Rajasa
444,06-03-2024,Xiaomi,Redmi A3 (4GB/128GB),1199000,Intan Pranowo
"445,06-03-2024,Infinix,Smart 8 Pro,1449000,""Ir. Rahmat Kurniawan, S.Farm"""
446,06-03-2024,Vivo,Y53s NFC 8/128GB,1399000,Nabila Pertiwi
"447,06-03-2024,Xiaomi,Redmi 13C (6GB/128GB),1499000,""Tgk. Johan Padmasari, S.H."""
448,06-03-2024,Xiaomi,Redmi A3 (4GB/128GB),1199000,Sutan Balangga Prabowo
"449,06-03-2024,Xiaomi,Redmi 13C (6GB/128GB),1499000,""Drs. Ajeng Prastuti, S.Ked"""
450,07-03-2024,POCO,C75 (8GB/256GB),1449000,Jelita Mayasari
451,07-03-2024,Oppo,A58 (8/128GB),2799000,R. Cemplunk Novitasari
452,07-03-2024,Vivo,Y03 4/64GB,1479000,Abyasa Mandasari
453,07-03-2024,Xiaomi,Redmi A5,1141000,Kasiyah Prasasta
454,08-03-2024,Infinix,Smart 7,1149000,Ir. Kezia Kusmawati
455,08-03-2024,Oppo,A18,1498000,Elvina Budiman
"456,08-03-2024,Oppo,A18,1498000,""Cawisono Prasetya, S.IP"""
"457,08-03-2024,Vivo,Y03 4/64GB,1479000,""Narji Marbun, S.Farm"""
458,08-03-2024,Infinix,Smart 8,1099000,Asmianto Handayani
459,08-03-2024,Vivo,Y29 6/128GB,1199000,Dalima Manullang
460,08-03-2024,Infinix,Smart 8,1099000,Sakti Maryati
"461,08-03-2024,Vivo,Y03 4/64GB,1479000,""Dartono Halim, S.Gz"""
"462,08-03-2024,Oppo,A57,2089000,""Maria Wahyudin, S.I.Kom"""
463,08-03-2024,Infinix,Smart 7,1149000,Cahyono Wasita
464,09-03-2024,Oppo,A78,3399000,Satya Saefullah
"465,09-03-2024,Infinix,Smart 7,1149000,""Tgk. Saadat Winarsih, S.Gz"""
466,09-03-2024,Oppo,A54,2348000,Dr. Qori Nurdiyanti
"467,09-03-2024,Oppo,Reno 10 Pro 5G,7999000,""Hani Widiastuti, M.Farm"""
468,10-03-2024,Oppo,A57,2089000,Ella Widodo
469,10-03-2024,Vivo,Y03 4/64GB,1479000,Raihan Siregar
470,10-03-2024,Infinix,Smart 8 Pro,1449000,Tomi Hidayanto
471,10-03-2024,Infinix,Smart 7,1149000,Galiono Wijaya
"472,10-03-2024,Oppo,Find N3 Flip,15999000,""Tgk. Yuni Wastuti, M.Ak"""
473,10-03-2024,Oppo,A58 (8/128GB),2799000,H. Teguh Tarihoran
474,10-03-2024,Vivo,V21e 5G 8/256GB,1080000,Tari Prastuti
475,11-03-2024,Oppo,A38,1999000,Eli Melani
"476,11-03-2024,Vivo,Y53s NFC 8/128GB,1399000,""Cut Raisa Siregar, S.Sos"""
477,11-03-2024,Infinix,Smart 8 Pro,1449000,Victoria Pradana
"478,11-03-2024,Xiaomi,Redmi A5,1141000,""Kiandra Yuniar, S.Pd"""
479,12-03-2024,Vivo,V21e 5G 8/256GB,1080000,Gandi Pratama
"480,12-03-2024,Oppo,Reno 8T 5G (8/256GB),4999000,""Dr. Ciaobella Nasyiah, M.Farm"""
481,12-03-2024,Oppo,A58 (8/128GB),2799000,Eli Dabukke
482,12-03-2024,Vivo,Y29 8/256GB,2498000,Padmi Sitompul
483,12-03-2024,Infinix,Smart 8,1099000,Vinsen Budiyanto
"484,12-03-2024,Vivo,Y53s NFC 8/128GB,1399000,""Puti Bella Haryanto, S.IP"""
"485,12-03-2024,Vivo,V25e 12/256GB,1999000,""Violet Farida, M.Farm"""
486,12-03-2024,Vivo,V21e 5G 8/256GB,1080000,Rafid Mustofa
487,12-03-2024,Vivo,Y29 8/256GB,2498000,Padma Wastuti
488,12-03-2024,Xiaomi,Redmi A5,1141000,Prayitna Pratiwi
489,12-03-2024,Oppo,A54,2348000,Ega Novitasari
490,13-03-2024,Oppo,A18,1498000,Waluyo Ardianto
491,13-03-2024,Xiaomi,Redmi A3 (4GB/128GB),1199000,Ganda Hutasoit
"492,13-03-2024,Infinix,Smart 8 Pro,1449000,""Cengkir Prasetyo, S.Kom"""
493,13-03-2024,Vivo,V21e 5G 8/256GB,1080000,Lukman Tamba
494,13-03-2024,Oppo,A58 (8/128GB),2799000,Tirtayasa Puspita
495,13-03-2024,Oppo,A58 (6/128GB),2389000,R.M. Catur Samosir
496,13-03-2024,POCO,C75 (8GB/256GB),1449000,Jail Pratiwi
497,13-03-2024,Oppo,A58 (6/128GB),2389000,Zahra Mardhiyah
498,13-03-2024,Oppo,Reno 10 Pro+ 5G,10999000,Adika Laksita
499,13-03-2024,Infinix,Smart 7,1149000,Bala Zulaika
"500,14-03-2024,Xiaomi,Redmi 13C (6GB/128GB),1499000,""R. Vera Yuliarti, S.Psi"""
"501,14-03-2024,Oppo,A38,1999000,""Hj. Fitria Kuswoyo, S.Sos"""
"502,14-03-2024,Xiaomi,Redmi A5,1141000,""Kawaya Firmansyah, S.H."""
503,14-03-2024,Xiaomi,Redmi A3 (4GB/128GB),1199000,Tirta Prakasa
504,14-03-2024,Infinix,Smart 8,1099000,Maya Ardianto
505,14-03-2024,Oppo,A79 5G,3799000,Hadi Pradana
506,15-03-2024,Xiaomi,Redmi A5,1141000,Yoga Wijayanti
507,15-03-2024,Infinix,Smart 8 Pro,1449000,Nabila Damanik
"508,15-03-2024,Oppo,A38,1999000,""Martani Pertiwi, S.Psi"""
509,15-03-2024,Vivo,V21e 5G 8/256GB,1080000,Caraka Sihotang
510,16-03-2024,Xiaomi,Redmi A3 (4GB/128GB),1199000,Darimin Samosir
511,16-03-2024,Infinix,Smart 8 Pro,1449000,Balangga Firgantoro
512,16-03-2024,Oppo,A96,4299000,Yunita Wahyudin
513,16-03-2024,Vivo,V25e 12/256GB,1999000,Asirwada Manullang
"514,16-03-2024,Infinix,Smart 7,1149000,""KH. Mursinin Wulandari, S.Pd"""
"515,16-03-2024,Xiaomi,Redmi A5,1141000,""Salsabila Setiawan, M.Pd"""
516,16-03-2024,Vivo,Y03 4/64GB,1479000,Mulyono Prastuti
517,16-03-2024,POCO,C75 (6GB/128GB),1299000,Jaeman Andriani
518,17-03-2024,Oppo,Find N2 Flip,14999000,Kawaya Utama
"519,17-03-2024,Vivo,V21e 5G 8/256GB,1080000,""R. Putri Megantara, M.Pd"""
520,17-03-2024,Vivo,V25e 12/256GB,1999000,Ade Nugroho
521,17-03-2024,Xiaomi,Redmi A5,1141000,Karen Manullang
522,17-03-2024,Xiaomi,Redmi A5,1141000,Lamar Maulana
523,17-03-2024,Vivo,Y53s NFC 8/128GB,1399000,Ibrahim Sinaga
524,18-03-2024,Infinix,Smart 7,1149000,drg. Zelaya Riyanti
"525,18-03-2024,Infinix,Smart 8 Pro,1449000,""KH. Tedi Thamrin, S.IP"""
526,18-03-2024,Infinix,Smart 7,1149000,Paulin Yulianti
"527,18-03-2024,Infinix,Smart 7,1149000,""Drs. Jamal Prakasa, M.Kom."""
528,18-03-2024,Xiaomi,Redmi 13C (6GB/128GB),1499000,Karman Ardianto
529,18-03-2024,Oppo,A38,1999000,Vicky Dabukke
530,18-03-2024,Oppo,A79 5G,3799000,Elvin Fujiati
531,19-03-2024,Oppo,A77s,2699000,Zulaikha Agustina
532,19-03-2024,Vivo,V27 Pro 5G,6029234,Kania Yolanda
533,19-03-2024,Oppo,A18,1498000,R.M. Kawaya Pranowo
534,19-03-2024,Infinix,Smart 7,1149000,Kayla Utama
535,19-03-2024,Vivo,Y29 6/128GB,1199000,Paulin Susanti
536,20-03-2024,Vivo,Y29 6/128GB,1199000,Makuta Suwarno
537,20-03-2024,Vivo,V21e 5G 8/256GB,1080000,Usman Purnawati
538,21-03-2024,Vivo,V27 Pro 5G,6029234,Fitria Manullang
539,21-03-2024,Oppo,A18,1498000,Jindra Pradipta
540,21-03-2024,Vivo,Y53s NFC 8/128GB,1399000,Anggabaya Utama
541,21-03-2024,POCO,C75 (6GB/128GB),1299000,Vinsen Situmorang
542,21-03-2024,POCO,C75 (6GB/128GB),1299000,Nadia Maheswara
"543,21-03-2024,Infinix,Smart 7,1149000,""Drs. Malika Sudiati, S.I.Kom"""
544,21-03-2024,Oppo,A57,2089000,Nasim Natsir
"545,21-03-2024,Infinix,Smart 8 Pro,1449000,""Prasetyo Suwarno, S.Sos"""
546,21-03-2024,Vivo,Y53s NFC 8/128GB,1399000,dr. Jessica Padmasari
547,22-03-2024,POCO,C75 (6GB/128GB),1299000,Ibun Rajata
548,22-03-2024,Oppo,A54,2348000,Puspa Prayoga
549,22-03-2024,Vivo,V21e 5G 8/256GB,1080000,Usman Pradipta
"550,22-03-2024,Xiaomi,Redmi A5,1141000,""drg. Prayoga Handayani, S.I.Kom"""
551,23-03-2024,POCO,C75 (8GB/256GB),1449000,Halima Pudjiastuti
552,23-03-2024,Vivo,V21e 5G 8/256GB,1080000,Bakijan Iswahyudi
553,23-03-2024,Oppo,A58 (6/128GB),2389000,Sutan Hamzah Nuraini
554,23-03-2024,Oppo,A78,3399000,Banawi Hutapea
555,23-03-2024,POCO,C75 (6GB/128GB),1299000,Cengkir Maryati
556,23-03-2024,Xiaomi,Redmi A5,1141000,Bala Halimah
"557,23-03-2024,Oppo,A18,1498000,""R.A. Ajeng Hakim, M.Kom."""
558,23-03-2024,Oppo,A54,2348000,Empluk Wibisono
559,23-03-2024,Vivo,Y53s NFC 8/128GB,1399000,Silvia Waluyo
"560,24-03-2024,Oppo,A96,4299000,""Puti Ulya Wahyuni, S.Gz"""
561,24-03-2024,Oppo,A77s,2699000,Banawi Hutagalung
562,24-03-2024,Vivo,V25e 12/256GB,1999000,dr. Paiman Wasita
563,24-03-2024,Xiaomi,Redmi 13C (6GB/128GB),1499000,Michelle Salahudin
"564,24-03-2024,Vivo,Y29 6/128GB,1199000,""R. Surya Rajata, M.Ak"""
"565,24-03-2024,Oppo,A96,4299000,""Drs. Wirda Iswahyudi, S.Kom"""
566,24-03-2024,Vivo,Y53s NFC 8/128GB,1399000,Chandra Gunarto
"567,24-03-2024,Vivo,V25e 12/256GB,1999000,""Uda Rahimah, M.Pd"""
568,24-03-2024,Oppo,Reno 8T 5G (8/256GB),4999000,Vera Nasyidah
569,24-03-2024,Infinix,Smart 8 Pro,1449000,Zelda Natsir
"570,24-03-2024,Vivo,V21e 5G 8/256GB,1080000,""Wirda Pratiwi, M.Ak"""
571,25-03-2024,Xiaomi,Redmi 13C (6GB/128GB),1499000,Danuja Prasetya
572,25-03-2024,Oppo,A58 (6/128GB),2389000,Jaga Siregar
573,25-03-2024,Oppo,A58 (6/128GB),2389000,Kairav Mardhiyah
"574,25-03-2024,Oppo,Reno 8T 5G (8/128GB),4489000,""Rusman Prabowo, S.Farm"""
575,25-03-2024,Infinix,Smart 8,1099000,Talia Prakasa
"576,25-03-2024,Infinix,Smart 8 Pro,1449000,""Suci Simbolon, S.Gz"""
577,25-03-2024,Vivo,Y21 4/64GB,2199000,Kemal Uyainah
578,25-03-2024,Oppo,A57,2089000,Jindra Usamah
"579,25-03-2024,Oppo,A77s,2699000,""Sutan Nyoman Kuswoyo, S.H."""
"580,26-03-2024,Xiaomi,Redmi A5,1141000,""Drs. Michelle Pangestu, M.TI."""
581,26-03-2024,Oppo,A58 (8/128GB),2799000,Yuliana Damanik
"582,26-03-2024,Oppo,A54,2348000,""Indah Sitorus, S.Kom"""
583,26-03-2024,Vivo,V21e 5G 8/256GB,1080000,R. Lala Purnawati
"584,26-03-2024,Infinix,Smart 8,1099000,""T. Wahyu Agustina, M.Kom."""
585,26-03-2024,POCO,C75 (8GB/256GB),1449000,Nova Palastri
"586,26-03-2024,Vivo,Y21 4/64GB,2199000,""dr. Kayla Utami, M.TI."""
587,26-03-2024,Vivo,Y29 6/128GB,1199000,Ade Budiyanto
588,26-03-2024,Oppo,Reno 8T 5G (8/256GB),4999000,Jinawi Kusumo
589,26-03-2024,Vivo,V25e 12/256GB,1999000,Drs. Emas Yolanda
590,26-03-2024,Oppo,A79 5G,3799000,Naradi Simanjuntak
591,27-03-2024,Vivo,Y03 4/64GB,1479000,Azalea Waskita
"592,27-03-2024,Oppo,A18,1498000,""Siska Utama, S.T."""
"593,27-03-2024,Infinix,Smart 8,1099000,""dr. Raisa Iswahyudi, S.Psi"""
"594,27-03-2024,Oppo,A18,1498000,""Tgk. Jamal Sihombing, M.Ak"""
595,27-03-2024,Oppo,Reno 11 Pro 5G,8999000,Gasti Sihombing
596,27-03-2024,Infinix,Smart 8,1099000,Ade Prayoga
"597,28-03-2024,Xiaomi,Redmi A5,1141000,""Drs. Karna Riyanti, S.IP"""
598,28-03-2024,Vivo,Y29 6/128GB,1199000,Kayla Tamba
599,28-03-2024,Oppo,A77s,2699000,Umi Siregar
"600,28-03-2024,Oppo,A77s,2699000,""Drs. Endah Aryani, S.Gz"""
601,28-03-2024,Vivo,Y29 6/128GB,1199000,Eluh Damanik
"602,28-03-2024,Vivo,Y29 6/128GB,1199000,""Dr. Kasiran Pradana, M.TI."""
603,28-03-2024,Oppo,Reno 8T 5G (8/128GB),4489000,Ajiono Maheswara
"604,28-03-2024,Oppo,A58 (6/128GB),2389000,""drg. Maimunah Suwarno, S.Ked"""
605,28-03-2024,Oppo,A98 5G,4299000,Hasta Yolanda
606,28-03-2024,Oppo,Reno 10 5G,5999000,R.M. Heru Farida
607,28-03-2024,POCO,C75 (8GB/256GB),1449000,Asirwada Hartati
608,29-03-2024,POCO,C75 (6GB/128GB),1299000,Vicky Setiawan
"609,29-03-2024,Infinix,Smart 7,1149000,""Azalea Iswahyudi, M.Kom."""
"610,29-03-2024,Xiaomi,Redmi A3 (4GB/128GB),1199000,""Xanana Marpaung, M.TI."""
611,29-03-2024,Vivo,Y29 8/256GB,2498000,Rahmi Marpaung
612,29-03-2024,Infinix,Smart 8 Pro,1449000,Kardi Mandala
613,29-03-2024,Vivo,Y53s NFC 8/128GB,1399000,Indra Wacana
614,30-03-2024,Vivo,Y29 6/128GB,1199000,Parman Nababan
"615,30-03-2024,Vivo,V25e 12/256GB,1999000,""Drs. Nabila Prasetyo, S.T."""
616,30-03-2024,Oppo,Reno 8T 5G (8/256GB),4999000,Panji Dabukke
617,30-03-2024,Oppo,A58 (6/128GB),2389000,Tgk. Suci Prayoga
618,30-03-2024,Oppo,A18,1498000,R.M. Mursinin Sitompul
619,30-03-2024,Vivo,Y53s NFC 8/128GB,1399000,Sutan Nyana Anggriawan
620,31-03-2024,Oppo,A57,2089000,drg. Gandi Kusumo
"621,31-03-2024,Vivo,Y29 6/128GB,1199000,""Tgk. Zulaikha Lailasari, S.Pt"""
622,31-03-2024,Oppo,A54,2348000,Edi Dongoran
623,31-03-2024,Vivo,Y29 8/256GB,2498000,Dr. Dimas Ardianto
"624,31-03-2024,Infinix,Smart 7,1149000,""Kenzie Andriani, S.H."""
"625,31-03-2024,Xiaomi,Redmi A3 (4GB/128GB),1199000,""Ir. Raina Prakasa, S.Gz"""
626,31-03-2024,Infinix,Smart 8,1099000,Indah Marbun
627,31-03-2024,Vivo,Y03 4/64GB,1479000,Mursinin Ramadan
628,31-03-2024,Oppo,A58 (6/128GB),2389000,Salimah Nababan
"629,31-03-2024,POCO,C75 (6GB/128GB),1299000,""Hendra Pratama, M.Farm"""
630,31-03-2024,Oppo,Reno 8T 5G (8/256GB),4999000,Nadine Firgantoro
631,31-03-2024,Vivo,Y29 8/256GB,2498000,Puti Sadina Prasetya
632,01-04-2024,Vivo,V25e 12/256GB,1999000,Ir. Latif Thamrin
"633,01-04-2024,Infinix,Smart 7,1149000,""Bajragin Usamah, S.Kom"""
634,01-04-2024,Infinix,Smart 8 Pro,1449000,Eli Setiawan
635,01-04-2024,Vivo,V21e 5G 8/256GB,1080000,Gawati Saragih
636,01-04-2024,Oppo,A18,1498000,Maya Handayani
637,01-04-2024,Oppo,Reno 10 Pro 5G,7999000,Banawa Januar
"638,02-04-2024,Oppo,A38,1999000,""Sabrina Siregar, S.Psi"""
639,02-04-2024,Xiaomi,Redmi A5,1141000,Tgk. Jaswadi Firgantoro
640,02-04-2024,Oppo,A96,4299000,Tari Simanjuntak
641,02-04-2024,Vivo,Y03 4/64GB,1479000,Atma Suartini
642,02-04-2024,POCO,C75 (6GB/128GB),1299000,Anita Pradipta
643,02-04-2024,Xiaomi,Redmi A5,1141000,Ilsa Widiastuti
644,03-04-2024,Oppo,A18,1498000,Cawisono Pratiwi
645,03-04-2024,Vivo,Y21 4/64GB,2199000,Daruna Puspita
"646,03-04-2024,POCO,C75 (6GB/128GB),1299000,""Cahyo Lazuardi, M.TI."""
647,03-04-2024,Oppo,A58 (6/128GB),2389000,Raisa Maryadi
648,03-04-2024,Infinix,Smart 7,1149000,Dr. Tina Suryatmi
649,03-04-2024,Xiaomi,Redmi A3 (4GB/128GB),1199000,Tedi Tarihoran
650,03-04-2024,Xiaomi,Redmi A5,1141000,Maida Wijayanti
"651,03-04-2024,Xiaomi,Redmi 13C (6GB/128GB),1499000,""Maida Rajasa, S.I.Kom"""
652,03-04-2024,Oppo,A79 5G,3799000,Yessi Hasanah
653,03-04-2024,Oppo,A77s,2699000,H. Ajimat Kusumo
654,04-04-2024,Infinix,Smart 8 Pro,1449000,Alambana Santoso
655,04-04-2024,POCO,C75 (6GB/128GB),1299000,Paramita Safitri
656,04-04-2024,Oppo,A79 5G,3799000,Bagas Hutapea
657,04-04-2024,Oppo,Reno 8T 5G (8/256GB),4999000,Mila Damanik
"658,04-04-2024,Infinix,Smart 8 Pro,1449000,""H. Cemeti Prasasta, M.TI."""
"659,05-04-2024,Vivo,Y29 8/256GB,2498000,""Dadap Saefullah, M.TI."""
660,05-04-2024,Vivo,Y53s NFC 8/128GB,1399000,Anita Saptono
"661,05-04-2024,Oppo,A77s,2699000,""Cindy Budiyanto, M.Pd"""
"662,05-04-2024,Oppo,Reno 10 Pro 5G,7999000,""Dina Latupono, S.E."""
663,05-04-2024,Vivo,Y29 6/128GB,1199000,Cinta Mulyani
664,05-04-2024,Infinix,Smart 7,1149000,Wirda Tampubolon
665,05-04-2024,Oppo,A58 (6/128GB),2389000,Budi Suryono
666,05-04-2024,Infinix,Smart 7,1149000,H. Opung Riyanti
667,05-04-2024,Oppo,A79 5G,3799000,Margana Adriansyah
668,05-04-2024,Vivo,V21e 5G 8/256GB,1080000,drg. Ciaobella Pradana
669,05-04-2024,Oppo,A18,1498000,Kayla Widodo
670,05-04-2024,Infinix,Smart 8,1099000,Cinthia Namaga
"671,06-04-2024,Oppo,A57,2089000,""R. Hasna Wibowo, S.E.I"""
672,06-04-2024,Vivo,Y29 8/256GB,2498000,Hana Kurniawan
673,06-04-2024,Vivo,Y29 6/128GB,1199000,Umay Mayasari
674,06-04-2024,Vivo,V25e 12/256GB,1999000,Wakiman Anggriawan
"675,06-04-2024,Infinix,Smart 8,1099000,""dr. Ida Manullang, S.Ked"""
676,06-04-2024,Vivo,Y03 4/64GB,1479000,Kani Usamah
677,06-04-2024,POCO,C75 (6GB/128GB),1299000,Zizi Andriani
"678,07-04-2024,Vivo,Y29 6/128GB,1199000,""Febi Budiman, S.Psi"""
679,07-04-2024,Vivo,Y21 4/64GB,2199000,Mursinin Nashiruddin
680,07-04-2024,Oppo,A98 5G,4299000,Mustika Prabowo
681,07-04-2024,Vivo,Y29 6/128GB,1199000,Ajimin Rajata
"682,07-04-2024,Vivo,Y21 4/64GB,2199000,""Dt. Karsana Hakim, S.E.I"""
